x,y
1.0557,0.0768
-0.4538,-0.2961
0.7802,0.1999
-1.4708,-0.7692
-0.8044,2.1526
0.1501,1.0838
0.8489,-2.0600
0.9576,1.8701
0.6209,0.7810
-0.9385,-1.8455
-0.4622,-3.3239
0.2884,2.9284
-0.3732,0.5787
-0.5132,-0.8700
0.3756,-3.1385
0.8696,-0.2034
-0.5899,0.7622
-1.5638,-0.3148
0.4713,1.5422
-1.6984,-1.2627
-1.2480,-0.9267
-0.8849,0.4788
1.7902,3.8881
-1.4982,-0.4461
-1.8076,0.1679
1.1783,1.9534
0.1401,2.9937
1.5975,1.3276
-0.8508,-0.7209
0.7257,2.6539
0.1088,0.8639
0.4399,-2.7044
-0.0005,-4.2373
-0.2916,-0.5184
0.2376,-1.1647
1.6264,0.4927
-0.2446,-0.3301
-0.0629,-0.7248
0.8384,-1.1235
-1.1199,3.1099
-1.4831,-2.3621
-0.5083,1.4942
1.4741,0.8253
-0.5971,1.7421
-2.9237,-1.8568
-0.9098,1.2250
0.2258,0.0384
0.2682,-2.7943
-0.9905,-1.9434
-0.4780,-2.3626
1.7434,-1.7746
-0.1169,-1.3179
0.6718,-0.7343
-1.3099,0.2988
0.4826,0.3082
-1.5004,-2.3380
-0.0587,-1.3559
-2.1784,-0.2617
0.6829,-1.7390
0.8660,1.1289
1.9250,-0.5441
-0.2379,-0.0907
-0.5663,-0.8606
-1.5245,1.9716
0.7336,-2.6375
-1.3542,-1.3194
-0.7453,-0.1839
-0.9441,0.8210
-0.5144,3.2443
0.0130,-0.1782
0.0544,0.5024
-0.0654,0.0024
0.4639,2.6234
-0.2316,2.0633
-0.1179,0.0211
-0.0846,2.1078
-0.4454,-1.3455
-1.8957,0.3763
0.6171,-1.9294
-0.3292,-0.4585
0.7368,1.0272
1.3343,3.3356
-0.1450,-0.8872
1.2046,1.3491
0.2025,-1.9296
0.6246,3.5512
-0.8254,0.2067
-0.4585,-2.1155
0.0799,1.6278
1.3027,2.0196
0.4934,-0.8740
0.0263,-0.2759
2.6622,1.6516
-0.9128,-2.7128
0.2931,2.3576
1.3068,-1.1864
0.6796,-0.2778
-1.5351,-0.3053
0.3879,-1.1532
-0.6307,0.5429
1.0170,4.0838
0.7266,-2.2395
-0.0977,1.9356
0.9981,1.1445
0.3206,0.8942
-1.0708,-3.4542
-0.5468,0.0108
0.4722,-0.8486
-1.7421,-0.6548
-0.7569,-1.1388
-1.1722,-0.0780
-0.9239,-0.4436
0.1705,1.5899
0.4901,1.0346
-0.6051,-2.5480
-0.7081,3.6438
0.5070,1.8666
-0.1524,-3.1205
0.3883,2.0091
1.7708,0.2485
1.3729,-1.5687
-0.4643,3.5311
0.1146,0.2325
1.6200,2.3413
-0.7862,3.3277
1.1176,2.6276
0.3664,-3.9205
0.2048,-2.3571
-0.4434,-1.1254
0.0077,0.9245
-0.3667,-2.9508
-0.0204,-2.4020
-0.4279,-2.5198
1.9676,0.3240
-0.5718,-3.9189
-0.1270,-2.6034
0.6406,-0.3765
0.3224,2.8855
0.8054,-0.2066
0.1281,-1.1333
-0.5953,1.8836
-0.5156,-3.0698
-0.9633,2.0443
-0.1110,1.0500
0.8499,-0.5469
-0.7052,0.4498
-0.2150,0.0221
0.9340,-0.7943
-1.0007,-1.1450
0.6838,0.3712
-1.1641,-0.0212
2.2232,-0.2662
-1.2414,1.4579
-0.3363,-1.9125
-0.3850,1.2168
1.4381,4.1998
1.2747,0.4118
-1.6551,0.8800
-0.7477,-0.6573
-0.0466,-0.6940
-0.3885,1.5322
-0.4075,-1.5074
0.7486,1.0359
1.2606,0.9738
0.8457,-0.9414
0.2894,0.6343
0.5093,3.6484
0.9763,-1.8166
0.9719,-0.3093
-1.3965,1.1418
0.6845,0.4349
0.5273,-0.2685
1.8467,2.0796
-0.4083,1.7442
-0.5858,0.3892
-0.6301,-0.8216
0.1755,-0.1504
1.1421,4.0978
0.7750,3.5505
0.0201,1.5991
-0.6270,0.2147
-0.3932,1.5337
0.0664,-0.6357
0.6630,0.7612
-1.4288,-0.6723
-1.7995,-4.3197
-0.9117,-1.1690
0.0417,-1.7666
-0.2444,-0.5198
1.1170,-1.8896
-2.2315,-0.0813
-1.5351,-1.2823
-0.2035,-2.8806
-0.0333,4.9804
-0.8896,-0.6773
0.0714,-4.5354
0.2660,-2.0437
0.4746,2.6498
-2.9410,-1.5490
2.2145,0.8863
0.2183,-0.9899
-0.7156,-0.6509
0.8320,3.0238
0.1213,0.0014
-1.3924,0.5674
1.4672,-0.6803
-0.1533,1.6946
1.2165,0.1351
2.3864,0.1651
0.3669,0.6178
-1.9770,-1.8195
0.0996,2.1274
0.1684,-1.6342
0.3621,-1.3622
-0.4546,0.6042
-1.2111,0.8065
-0.2666,0.9771
1.0910,-0.3191
-0.5736,0.1922
0.3946,1.9721
-0.1380,2.5431
-1.0128,-0.3972
-0.4370,-2.6630
-0.9414,-1.0961
-0.8905,0.4820
-0.5064,-0.0567
0.0614,3.8247
-1.0967,-2.5946
-0.7194,0.4827
-1.3896,-0.8496
-0.0695,-1.7537
0.7477,1.6857
0.3536,1.9322
0.6478,1.2027
-2.1970,0.4430
0.7544,-0.5134
1.2753,-1.9648
1.7274,1.3427
-1.1063,3.9275
0.6451,1.8558
1.4001,2.1586
-1.1364,-0.9447
-0.2870,-2.0122
-1.2677,-1.6642
0.0225,-1.2841
0.5869,-1.8039
0.8819,-1.8276
-0.6312,-1.9927
-0.8193,0.3959
-0.1028,-1.5111
-0.7148,-0.8148
-0.0200,-0.8658
1.1219,-2.0016
-0.7966,-3.7564
-0.3853,-0.2252
-0.0625,-2.9122
-0.2696,-3.4304
-0.5290,-0.0972
-1.2116,-2.4005
-0.4843,-4.8021
0.5209,0.1728
-1.0654,-2.2716
0.4726,1.1378
0.8670,2.1058
0.2736,0.6435
0.1915,2.8931
-0.2729,-1.2861
-0.2351,-0.0261
0.7357,1.6730
1.7134,-1.4330
0.2771,-1.2502
-0.8612,-1.5877
1.5131,-1.0691
0.2161,0.1757
-0.4308,-2.9086
-1.0615,-1.9155
-0.2267,0.9774
1.8275,2.7547
0.1467,0.3538
0.2107,-0.4246
-0.0207,0.9860
-0.2836,-2.3680
-0.5268,0.4862
-0.7569,0.0543
0.4071,1.1681
0.7318,0.2236
1.0031,4.3536
1.2345,0.9550
0.7640,-0.3644
0.5650,2.4943
-0.3131,6.0031
-1.3863,-1.3059
0.7570,2.2309
0.3861,-1.6492
2.2311,-1.1038
0.7546,-1.2200
0.0390,-2.1114
-1.3656,-0.6364
-1.1610,-4.0229
0.4687,1.9462
0.6405,-3.0990
0.8894,0.6896
2.4737,0.3848
-0.6387,0.5186
-1.4819,2.5834
-0.2125,0.6491
0.6080,2.5440
-0.2086,-1.5307
1.0801,-2.9711
0.5167,-0.5947
0.1167,-1.3397
1.6917,-0.5500
-1.0206,-2.8466
-1.3293,-0.7678
0.7092,-0.4258
-0.3326,-1.4458
0.6939,0.7949
-2.3932,-0.5506
1.6595,-1.3015
-1.3588,-1.6601
0.0963,0.4040
-0.3173,-1.3642
0.2615,-0.4020
-0.7767,1.0947
0.1097,1.4283
0.6558,-1.4785
-0.3351,0.0169
0.3584,-0.6285
0.6881,0.2293
0.2079,-3.8596
0.4605,-0.2780
1.8460,2.5082
0.3046,-2.9346
1.0424,0.3215
-1.5859,-2.9440
-0.6939,0.6900
1.0942,-1.0503
0.8144,4.4755
0.5732,1.8616
0.8924,1.7645
0.6100,-2.7219
-1.5461,-1.4490
0.2269,2.4515
0.8593,1.5674
-1.8616,-1.5977
1.3982,3.3592
0.4857,2.9522
2.0857,2.1343
-0.3510,-0.4421
0.0074,0.1926
-2.0276,-5.1043
0.3874,0.5000
-0.1571,0.5709
-0.7873,-4.0709
-0.7199,0.6060
0.3857,0.6509
-0.3497,-1.0516
0.6325,1.6074
0.9950,-2.1654
-0.2200,2.4741
-0.8854,-1.3032
0.8670,1.0305
0.8992,1.0304
-1.0706,-2.4454
-0.0921,-3.9706
1.4312,1.8033
0.1234,-0.8628
1.5314,0.4669
-0.1782,-3.9537
-0.4643,-0.6033
0.6651,1.1687
0.0934,-1.7949
1.6593,0.4767
0.8136,0.3399
-1.0623,-2.8596
-0.4750,-1.9248
-0.7943,3.7414
-0.1771,-0.6059
1.0213,-1.2827
1.4032,2.0289
-0.2287,-0.5835
0.3595,1.0139
0.3077,-1.7778
0.0309,-4.4133
1.0867,3.3739
0.3617,1.7501
0.7529,-2.3331
1.5988,-2.1918
-0.0991,-0.7162
0.3709,-0.0688
-0.5496,-1.0843
-0.7491,2.6976
-1.0967,-1.1815
0.0134,-0.2255
0.1697,-0.4709
1.1369,1.7387
0.1301,-0.3841
0.8022,-1.9948
-2.1087,0.8468
-0.9672,-0.5108
-0.0971,2.0848
-0.7527,-1.2480
-2.0883,-3.2033
-0.4828,1.2186
-0.4216,2.5330
-0.2731,0.1933
-0.3784,-2.3124
-0.2797,-1.2915
-0.6042,1.0442
0.5622,5.0231
0.2784,1.5825
0.1963,0.1458
-0.3546,-1.4141
0.1608,0.0144
-0.1979,-0.7538
-0.8258,-2.4929
-0.2239,-1.1921
0.1764,0.7438
-0.4337,3.7784
0.9656,2.2667
-1.6966,0.3783
-0.1338,0.9769
-1.1664,0.7416
-0.3534,-1.1411
0.2261,2.8234
-0.5885,-3.8525
0.3931,3.0349
-0.0401,-1.5490
-0.4907,-2.8316
-0.2996,-0.2569
-0.6971,-0.2792
-0.8943,-0.8794
0.1799,0.5157
0.2560,-1.0717
1.7901,0.5906
0.3804,1.7930
-0.2348,-2.1412
0.0675,-2.4936
0.9541,-0.8666
-0.5264,-2.1539
-0.4712,0.5349
3.1501,2.2080
-0.2693,2.2178
-0.7600,-2.1076
-0.4851,-0.2333
-0.1265,-2.7576
0.0558,-1.0354
-0.5982,5.2546
0.0213,-0.1469
-0.0567,0.0218
-0.9189,0.6921
-0.4720,0.0830
-0.7915,-2.0987
-3.1467,-3.1552
-0.3469,0.4909
0.7688,0.2617
1.2247,2.5668
0.2911,1.3599
-0.1524,2.8417
-1.3742,-0.5470
-0.3270,0.8088
0.4308,0.7259
0.0768,4.2478
-0.0727,0.2556
0.3681,2.7696
-2.0525,-2.2303
1.1562,-0.1788
0.6503,-0.4434
-0.6980,0.0044
-1.4377,2.8781
-0.0833,-1.0895
-0.1499,-1.9897
0.2684,1.9034
-0.5037,-0.5583
-0.3975,-1.2984
-0.3728,-0.7867
0.4199,5.3603
0.2228,0.4302
0.0072,4.2064
-0.6546,0.0620
1.0175,0.3002
-0.5336,-1.4414
0.3694,1.6771
-0.6846,0.2716
0.2822,3.0934
-0.3922,-0.5007
1.4750,1.7010
-0.0755,-0.3685
0.3993,0.9691
1.3330,1.3438
-0.4844,-1.2250
-0.4635,-0.0055
-1.7081,-4.3107
-0.1416,-1.6586
0.4644,0.8109
-0.6964,0.7325
0.0726,-3.0722
1.1065,-3.3307
0.2320,0.5582
-0.2425,0.8667
0.1991,1.4634
0.0285,-1.7560
0.2013,5.6422
1.0943,-0.7183
1.0021,-1.2499
0.4929,2.1557
0.7671,-0.5323
0.3395,-1.6987
1.7240,2.5444
-0.4356,2.1871
0.2370,1.3630
-0.5925,-2.0763
-0.7936,-2.8171
0.4286,-0.3520
-0.7869,2.3993
-2.4222,-2.2347
-0.2461,1.8055
-0.2879,-1.1096
0.6118,-0.1456
-1.1308,-4.2598
0.9739,-2.7896
0.5504,0.9872
0.8278,4.3517
-0.9154,2.0744
2.1299,-0.0520
-0.4547,1.1407
-1.8429,-1.6282
0.9685,0.7115
-0.6719,0.4145
-0.5094,0.6179
0.1703,2.5111
-0.8793,-1.6482
-0.9333,1.0147
0.0511,1.3814
-0.0805,0.1887
0.8475,4.5394
2.5744,1.1937
1.8457,0.4795
0.7579,0.0354
-1.2578,-0.9502
-0.4494,-1.9231
-0.8760,0.7910
-2.2925,-2.3694
1.0355,4.2109
-0.9553,-4.2674
-1.3060,-0.0428
0.1015,2.3982
-0.2369,0.1388
0.9335,-0.1102
-0.1381,1.2953
2.0775,2.8287
-1.6460,-2.6900
1.0986,-1.5198
-0.5938,-0.2498
-0.2161,-0.0230
-1.0286,-0.0975
-0.5899,-1.5253
1.7667,2.4928
0.7303,1.7500
0.4443,-5.5522
0.1622,2.2984
-0.1193,-1.3274
-0.6018,0.2269
0.0718,3.1035
-0.9702,0.7370
0.8584,-0.7235
-0.5078,0.2015
-1.1661,-3.8091
0.5014,-0.8518
-0.5096,2.8739
-0.5153,1.7883
0.1155,2.3742
1.6357,0.8007
-0.6204,-3.4197
1.3955,2.9840
0.5110,4.4092
1.1237,2.0166
-0.8860,0.3022
1.8339,0.0603
0.9901,2.3901
-1.4810,-0.7028
-0.9035,-0.2151
0.8322,-0.9278
1.5164,2.2219
-0.2351,1.1884
-1.3555,1.2174
-0.4990,2.4160
0.0206,2.7811
0.7492,4.4966
0.6330,-0.3820
-0.3963,-2.7139
0.1635,-2.1353
0.4219,0.9499
0.6745,2.4315
-1.6448,-4.2178
0.1716,-2.0417
-0.6663,-0.2747
-0.6657,-1.5508
0.9844,0.6624
-0.3808,0.1628
-1.0693,0.3192
1.0797,-1.1957
2.4801,1.6886
2.0094,-1.9767
-0.8098,-0.8787
0.5720,0.4932
0.0162,0.4020
-0.1646,4.3416
-0.2931,-2.2246
0.0027,-0.2038
2.5233,4.2800
-0.4032,1.4326
-1.4503,0.8544
0.2980,-1.8385
-0.9657,-1.7474
-2.5367,1.0309
0.3752,0.3607
1.7605,0.7951
-0.4126,-0.9865
-0.9041,-1.4405
-0.9643,-1.2942
-1.8901,-3.6750
0.0461,1.6516
-0.6076,-0.8928
-1.0523,0.8886
-1.4638,2.2261
0.8322,1.9405
-0.8314,-4.1149
-0.8949,1.0337
-1.3899,0.1714
1.0149,1.5870
-2.2955,0.4797
-0.1860,-0.0821
-1.6047,-1.0474
-0.8134,-1.5767
0.5445,-0.3410
0.4590,1.2089
-0.2748,-2.0868
0.9097,1.1704
-1.6601,2.3706
-0.9899,-2.7937
1.1025,1.3920
1.5895,-1.6628
-1.1140,-3.6415
-0.1113,1.4693
0.6733,-2.1098
0.1329,-0.3021
-0.1869,2.5498
-0.2831,0.4864
0.4293,-2.5975
0.4933,1.0160
1.2982,-0.1156
-1.3976,-5.0778
-0.4245,-2.9421
-0.2235,2.6049
1.0055,2.9645
1.0698,1.3950
-0.6656,0.9729
-0.3494,-1.4357
0.2976,-1.0508
-0.6938,-4.5815
-0.2588,-0.1471
-2.0115,0.2452
0.3326,1.3759
1.7280,4.7386
-0.8815,0.6411
-1.2355,-1.5787
0.1068,3.9897
0.1552,-3.2131
0.2952,1.7573
0.6619,1.8168
1.3283,-2.9538
-1.2850,-4.3398
2.4155,2.5269
-0.4139,-1.8398
0.8995,-2.2631
-0.1893,0.6275
-1.1391,1.4100
-0.3116,-2.5566
0.3484,2.6167
-0.7734,0.8867
1.5397,3.3436
2.0919,2.3227
-0.4237,-0.4006
-1.2947,-3.9567
1.2694,1.1204
0.0184,0.5732
0.8054,1.8851
-0.4079,-1.2187
-0.8655,0.7619
-0.5389,-5.6377
0.3834,-2.1371
0.1759,1.3399
1.4136,3.5033
1.2995,-1.0232
-2.7480,-1.6627
0.6929,-0.8994
-0.0509,0.9235
-0.3893,1.5467
-1.0248,-2.2498
-1.2448,-1.2606
1.0502,-0.5752
-0.9664,-0.4480
-0.4388,-1.0256
0.9449,0.9541
0.2731,3.6280
0.0555,1.0471
-0.4411,-1.9966
-1.3270,-4.3182
-0.2878,-0.1226
0.1031,-1.5644
-1.0012,-0.8785
-0.3110,0.0450
0.8152,1.7444
-0.2760,2.3800
-0.3783,-1.0316
1.6230,0.4306
-1.9294,-4.5947
0.5062,1.3614
-1.9958,-3.4282
-0.9967,-2.2121
0.3293,-1.1069
0.9011,2.8592
-0.4114,0.0984
-0.4578,-1.3762
0.9300,-0.9811
-0.3215,3.1629
-1.7303,-3.9276
-0.0751,-4.1370
1.0726,1.4554
0.9378,1.3844
0.7380,2.5716
-0.0238,0.8363
-1.8310,1.9556
1.0223,1.3236
-0.4446,3.8717
-0.0883,0.4121
0.4466,-3.2674
0.8669,0.7316
-1.7941,-3.4355
-0.6580,-0.9400
-1.6468,-4.0641
-0.4244,-0.2583
-0.1872,0.6462
-0.6789,-2.6657
-0.1892,0.8138
2.7092,-0.2852
0.4083,3.3104
-0.3290,-2.0542
-0.2963,-0.2281
0.4269,1.6113
0.3984,1.1607
-0.2471,5.7344
-1.4676,3.5056
-0.5685,2.0402
1.7399,-0.0028
0.9765,0.6164
0.5227,2.4554
-0.1968,-1.5186
0.5377,0.7956
0.0320,3.2275
-0.7222,2.1965
1.1329,4.1422
-0.7510,-2.1911
-2.6453,-0.9571
0.3519,-2.5349
0.0614,-2.6028
1.1800,1.3681
-0.7525,0.6489
-0.4576,-2.1054
1.3267,2.4009
-1.6951,-1.7775
0.3425,-0.1952
0.1738,1.4708
-1.2706,0.0464
0.6573,3.3954
0.3061,2.1991
0.4083,0.9806
-0.1892,1.6745
-0.1352,0.4349
0.8589,-0.8071
-0.8623,1.1140
-0.3964,-0.1919
-0.9687,0.4583
0.5818,1.9011
-1.0081,-2.1771
2.8955,4.4369
1.0750,0.4239
-0.6269,3.0560
0.1109,1.3862
-0.3089,0.1554
-0.5811,-2.7581
-1.3130,-3.3211
1.2190,2.1639
0.9939,-1.3342
-1.0830,-1.0259
1.6264,4.4101
1.0900,1.1413
-0.4115,1.2280
-0.0019,-1.4339
1.0425,0.7887
1.6097,-0.5860
1.1468,-3.0214
0.9129,2.7276
-0.0845,0.6596
-0.7642,-1.5363
2.1900,0.3629
-0.9013,2.0488
0.4033,-2.1728
-0.9117,0.2601
-1.4922,-1.6718
0.7340,3.5027
-0.3140,0.0376
-1.6187,-0.8988
1.3054,0.3719
0.1713,-0.7558
1.2492,2.1187
-0.6394,-1.5178
1.5839,-0.0383
0.4491,2.4985
-0.8915,-3.7415
0.4471,-1.8707
-0.9961,-1.6186
-0.0530,0.1616
0.9694,-2.0546
-3.2242,-1.5090
-0.5684,-3.4723
-1.5163,0.1774
-0.8150,-3.7010
1.0310,2.7854
0.0336,-1.7395
-2.4162,-1.1965
0.3494,0.5629
1.0736,1.7065
0.6742,-0.2067
-1.6331,-1.3744
-1.4204,-3.4397
1.0308,1.0385
0.0177,-1.7806
1.0600,1.0695
-0.6964,0.9494
-0.9891,-0.0005
0.7824,-2.7154
0.3176,1.3224
-0.8889,-1.7262
0.7926,-0.2532
0.2711,1.2434
-0.2190,1.7991
1.3268,3.5238
-1.5490,-4.4959
1.3941,-1.0200
-0.0183,-0.0802
1.4845,1.7247
-0.3698,-4.2090
-0.6692,-2.5781
0.6647,-0.8400
-0.1167,6.1989
1.3551,0.7373
-0.6527,-0.2353
0.4617,3.5813
-0.0989,-0.7934
0.3553,-1.1146
-1.1557,-2.1517
0.4887,-0.9488
1.5829,1.0466
0.1948,-0.6833
0.6186,2.5107
-0.6326,1.8829
0.5883,1.6394
-1.2327,-0.6945
0.4751,-0.1446
0.0304,0.5254
1.4455,1.9103
-0.5330,-1.6345
-0.0431,-0.8098
0.5900,-0.2535
-0.1940,-2.1322
-0.4245,6.2555
-1.1278,-0.0491
0.9433,0.1805
1.4442,0.3424
1.4254,0.8678
-0.8082,0.4576
0.3026,0.6841
0.8538,0.2432
-0.2116,-1.4585
0.4514,-1.6755
0.0086,-1.3971
-0.5436,-2.3623
1.1302,0.5012
0.7926,0.7410
-0.1257,-0.3750
0.0391,-0.9641
0.7418,0.9659
1.3691,0.6639
1.4343,-0.8003
-0.5531,0.6414
0.0940,0.6691
0.8311,-0.2482
-1.1439,-0.9959
-0.4963,0.5424
0.7671,0.1055
0.2373,-2.9109
0.4323,0.9162
-1.5893,-2.6348
-0.7605,-1.4121
1.1982,-0.0972
-0.1470,1.1394
0.9703,-1.4696
1.1050,0.6193
-0.1335,-1.6927
-0.4497,-1.3821
-0.4007,-1.2117
-1.3133,-0.1143
-0.1273,-2.4022
-0.6692,0.4281
0.1820,-1.1434
1.3274,2.4476
-0.0054,-0.4204
-0.0717,-2.0929
0.0118,0.9019
-0.1655,-0.9695
0.6371,1.0915
0.4472,2.9035
0.8207,0.1114
0.6405,-0.4713
0.8060,0.9911
1.1540,-1.6122
-0.7859,-2.8669
-0.6154,2.1103
-0.3046,2.5445
0.4999,-3.2154
-1.0564,-0.8180
-0.5476,3.0685
-0.0999,-1.0761
-0.6898,-1.1809
2.4098,2.8076
-0.0357,2.7124
0.0229,-0.0767
0.1272,0.0957
0.2845,0.2963
1.4872,1.7730
-0.4767,4.4359
-1.1172,1.4574
0.9732,-2.1813
-0.5315,-0.2139
0.4571,-0.4371
-0.6397,1.7078
-0.6295,0.7384
-0.8402,-0.7462
0.3432,3.0876
-0.3715,-2.6221
1.4763,1.1389
-0.4159,-0.3642
-0.6408,2.0890
0.6995,1.6612
0.7604,0.9479
-0.2159,-1.8406
0.4638,-2.4610
0.8536,-1.4052
-0.7736,0.7758
-1.2644,-1.8754
0.1476,-1.1078
-1.7926,-3.8803
1.2000,-0.9726
-0.2527,-0.4831
-0.8150,-3.2766
0.2168,-2.3242
1.4847,4.1994
0.0948,-2.3209
-0.6681,-1.6571
1.1801,0.0262
0.5836,0.0901
0.5844,0.0093
1.0566,-0.4490
-1.3162,-2.7020
-1.1134,-2.0768
0.0112,-2.0473
-0.3201,-1.2883
-0.9154,-0.9141
-1.1296,0.4598
-1.9739,-1.8362
-0.3773,-1.3785
-0.2385,2.4748
0.5844,3.1738
0.3435,0.8293
1.8946,0.7750
-0.2509,3.0178
0.2003,-0.9205
-0.1185,-2.1940
-0.9297,0.0501
1.0257,0.4916
1.0216,-2.1958
-0.0101,0.4984
-2.1533,1.2969
0.5800,1.4902
0.1009,-0.9761
-0.7732,1.0170
-1.3873,0.5034
0.7080,3.6302
-1.3952,-0.3278
-0.2488,-0.7085
-1.2773,0.8578
0.5070,-0.8825
0.2795,0.6228
-0.0608,1.4151
-0.8501,-1.4820
1.1141,1.2422
-0.8822,0.2051
0.7502,-0.5387
-0.6009,1.6253
-0.0364,0.4931
-2.5619,-0.2668
0.8035,-2.2734
0.0931,-0.1696
0.3190,-0.2728
0.7870,1.1370
0.9334,2.2609
2.1076,3.0899
-1.0803,0.2789
-1.4056,-2.1093
-1.0486,0.6127
1.0902,-0.2646
0.0913,1.2745
-1.0243,0.1024
0.3813,0.6877
-0.4591,-2.9376
-0.0829,0.5118
-0.6055,-1.5749
-1.3997,-0.8292
1.8897,2.1726
0.3589,-0.5420
-1.3420,-2.9340
-0.8498,0.0595
1.3204,3.3575
-1.5291,0.5991
-0.5624,-1.5731
-0.9676,-0.2934
-0.3192,-0.6805
-0.3857,-3.7876
-0.3053,-0.4280
-0.3579,-1.5760
-1.0923,0.0046
-0.8272,1.3486
0.0763,2.6476
-2.1675,-1.1219
1.2523,-2.0264
-0.0749,1.4209
0.5696,-0.0866
0.6605,-0.7354
-1.2058,-0.8105
-0.0689,0.2817
-0.3064,-3.1841
1.1091,-0.5818
-0.4656,-1.4966
-0.0189,-2.3851
-0.0163,-0.1224
-0.9681,-0.6748
-0.0537,0.7053
0.1499,0.3549
0.2848,0.9417
-1.2596,-0.1135
1.3182,-0.4777
-0.2321,1.2494
0.9370,0.0034
0.2377,-0.0137
0.6765,-1.6350
-0.2882,1.6297
-1.0575,-1.0518
-0.7031,3.0445
-1.5900,-2.3420
-2.6496,-3.2047
-0.8587,-3.1030
0.3784,5.4138
0.7172,0.8069
-0.5940,-1.0727
0.0938,-0.4122
-1.4443,1.0766
2.4982,1.7912
0.2621,-0.5994
-0.2861,0.8250
0.9778,1.5649
0.8110,2.8633
1.3910,5.9681
-0.0688,-0.4347
0.0723,-0.2019
-0.1774,0.1741
-0.3109,-2.1209
-0.4669,-0.9036
-0.4355,-2.5078
-0.4281,1.0302
-0.2287,0.3963
-0.6787,-0.1955
-1.4454,-1.0589
-1.2039,0.7274
0.7203,-0.2301
0.8206,-1.8052
-0.4917,-0.9973
0.2615,-0.2383
0.9743,0.4113
1.5420,-1.3176
-1.9553,-0.2109
0.2352,0.4285
1.0029,6.6527
0.7926,1.7803
-0.8623,-2.3448
0.2836,-2.1851
-2.0634,-5.0589
-1.5391,-1.0874
-0.5010,-0.1325
-0.4737,2.8298
-0.2482,0.9473
-0.2412,-1.9092
1.4107,-0.5854
-0.1419,-2.5729
1.2942,1.3572
0.3140,2.8596
0.3715,-1.6823
-1.7640,-0.7948
0.3286,3.6753
0.1742,2.8540
0.0508,1.9803
1.4342,2.3014
1.5681,5.0083
-2.4996,-2.8530
0.6144,1.3663
1.2772,-1.0935
-1.0468,-3.4487
-0.5652,-0.4626
0.5952,0.0897
0.9256,0.7306
-0.9481,0.1049
1.0148,0.9908
-1.3858,-0.4963
0.5630,1.1920
0.7730,-0.1516
-0.0974,3.7842
1.2690,6.4249
0.4846,3.6021
-0.1737,-0.4387
-0.3646,-3.5254
0.1666,-1.5085
0.7471,0.7923
-0.8704,-2.1390
0.6416,-0.9947
-0.8580,0.2316
-0.9967,0.2146
-0.2932,2.5694
-0.7316,-0.5165
-0.3006,2.2388
0.9317,-0.2487
0.8695,2.6986
0.6038,0.6057
-0.2305,-0.4567
-0.9045,1.2937
2.9068,0.3588
-0.7168,-0.1568
-0.0904,0.1010
-0.5416,1.8341
-0.2515,-1.3386
0.2642,0.3069
0.0291,-4.0135
1.2184,3.6788
-0.7184,-2.6147
-0.9281,-2.6260
1.3257,0.1067
-0.7131,-2.0651
1.7577,5.3751
1.4551,2.4149
-0.4516,-0.1476
-0.8673,-2.1000
-0.2169,-0.5241
-2.1946,2.7593
-0.5410,-2.2908
-0.2448,0.6080
0.5537,-1.8790
0.3259,0.7704
0.5217,-1.1578
-1.1339,-6.2760
1.0379,1.4613
-1.5561,-1.1543
-0.1489,-1.0270
0.1585,-1.8838
0.1684,-0.3769
-1.0223,-2.7228
0.7915,-2.8117
-0.1460,1.3082
1.5632,-0.8925
-0.0503,1.4231
-2.6349,-1.5884
-0.1758,0.9895
1.4601,3.8704
-0.1866,-0.6156
-0.8501,-0.0372
0.9337,-0.7751
-1.5780,-0.7257
-0.6628,-2.7705
-0.2295,-0.0352
-0.4040,-2.5740
0.6927,-0.5689
-0.8816,1.0622
0.8643,-2.8365
-0.1319,0.1568
-0.6519,-1.0778
1.2024,-0.2300
0.4090,3.2168
0.4831,4.7811
0.2076,1.8852
0.5237,1.7445
0.4469,0.4120
1.4635,3.9134
0.5620,0.6248
0.8604,-0.8295
-0.0575,1.0302
-1.4694,-2.7169
-0.0176,1.4293
-0.1685,0.8574
-0.8972,-3.3639
-0.1609,-3.3406
1.3453,4.7265
0.8536,2.4432
-0.0781,-2.6976
-1.7759,-1.2024
0.2938,0.5249
-0.5110,-2.1944
1.4246,-3.3682
-0.4835,0.3190
0.6611,-0.2474
-0.6983,1.6428
-0.0236,0.8170
0.5509,2.9940
-0.6255,-0.6982
-1.6889,-1.5239
-0.1101,-2.5781
-1.7838,-0.5616
-0.3995,-2.5942
2.0695,3.0238
-0.9371,-2.5259
-0.5606,-1.3169
0.0482,1.1610
-1.1779,0.4755
0.6020,-1.2830
1.5826,0.5190
-0.5200,-0.8502
-0.9020,1.6458
-1.7403,-2.5304
-0.2430,2.5449
1.1718,0.2537
-0.4474,-3.3828
0.8595,0.1070
-1.2403,3.1658
-1.3210,1.1661
0.6590,5.8372
-2.0824,-2.0728
-1.1567,0.2325
0.1880,1.3383
-0.7303,0.7899
0.6682,1.2692
-1.3296,1.9010
-0.7030,-0.3875
-0.6311,1.8420
-0.6258,0.0849
0.4113,1.4602
0.5143,-3.8951
1.3902,4.0967
-0.3075,1.9923
1.5282,-0.0137
0.6521,3.3715
-0.5109,0.0570
0.2385,-0.7523
